Compares mutal precision of (double) ibessk0d and (__float128) ibessk0q
                           x                      double                        quad                        eps
                   32.571429     1.56930412557905830e+00     1.57079632679489508e+00     9.49964798352594293e-04
                   32.669173     1.57136026718500865e+00     1.57079632679489522e+00     3.59015602782894959e-04
                   32.766917     1.57007260946507077e+00     1.57079632679489535e+00     4.60732761771462038e-04
                   32.864662     1.57341349277299791e+00     1.57079632679489547e+00     1.66613960922777074e-03
                   32.962406     1.56832925888721086e+00     1.57079632679489558e+00     1.57058420980566707e-03
                   33.060150     1.57316731436958146e+00     1.57079632679489568e+00     1.50941757008283238e-03
                   33.157895     1.57449685974765097e+00     1.57079632679489577e+00     2.35583244602181278e-03
                   33.255639     1.57459810578200754e+00     1.57079632679489585e+00     2.42028767336687238e-03
                   33.353383     1.56974024765237230e+00     1.57079632679489592e+00     6.72320863315519672e-04
                   33.451128     1.57081070641273968e+00     1.57079632679489599e+00     9.15434903844318540e-06
                   33.548872     1.56944905223187714e+00     1.57079632679489605e+00     8.57701625625772210e-04
                   33.646617     1.56731976719021193e+00     1.57079632679489610e+00     2.21324658415637289e-03
                   33.744361     1.57306402574456716e+00     1.57079632679489615e+00     1.44366198913778681e-03
                   33.842105     1.57525954525613909e+00     1.57079632679489619e+00     2.84137312082329311e-03
                   33.939850     1.56945397621366456e+00     1.57079632679489623e+00     8.54566921461264568e-04
                   34.037594     1.55963971444775429e+00     1.57079632679489627e+00     7.10252001283091881e-03
                   34.135338     1.57003021751833849e+00     1.57079632679489630e+00     4.87720313250949078e-04
                   34.233083     1.58529431178732172e+00     1.57079632679489633e+00     9.22970390566645905e-03
                   34.330827     1.57864916176539971e+00     1.57079632679489636e+00     4.99927001136204162e-03
                   34.428571     1.56304553218911235e+00     1.57079632679489638e+00     4.93430909760207790e-03
                   34.526316     1.55657518195492250e+00     1.57079632679489641e+00     9.05346199083054658e-03
                   34.624060     1.56093234493655242e+00     1.57079632679489643e+00     6.27960588529685813e-03
                   34.721805     1.56593645686872263e+00     1.57079632679489645e+00     3.09388928613676213e-03
                   34.819549     1.58798896566261183e+00     1.57079632679489646e+00     1.09451738423629284e-02
                   34.917293     1.59187445314525799e+00     1.57079632679489648e+00     1.34187519991022172e-02
                   35.015038     1.56503577723317955e+00     1.57079632679489649e+00     3.66727975069245336e-03
                   35.112782     1.58708980182764914e+00     1.57079632679489650e+00     1.03727483664278180e-02
                   35.210526     1.57133561310967629e+00     1.57079632679489651e+00     3.43320330956023532e-04
                   35.308271     1.56257725687820570e+00     1.57079632679489652e+00     5.23242241943696999e-03
                   35.406015     1.55958669592770938e+00     1.57079632679489653e+00     7.13627265099331734e-03
                   35.503759     1.57998039355798769e+00     1.57079632679489654e+00     5.84675849212774879e-03
                   35.601504     1.56691933925028870e+00     1.57079632679489655e+00     2.46816692812020216e-03
                   35.699248     1.57969425589523693e+00     1.57079632679489655e+00     5.66459759840156653e-03
                   35.796992     1.54570820501021644e+00     1.57079632679489656e+00     1.59715943796932165e-02
                   35.894737     1.60489469985422617e+00     1.57079632679489657e+00     2.17076984951352879e-02
                   35.992481     1.61396839680671489e+00     1.57079632679489657e+00     2.74841933835610723e-02
                   36.090226     1.53572841036681629e+00     1.57079632679489662e+00     2.23249289738498280e-02
                   36.187970     1.56965780046009318e+00     1.57079632679489662e+00     7.24808376097024688e-04
                   36.285714     1.66401378105657582e+00     1.57079632679489662e+00     5.93440745127556818e-02
                   36.383459     1.55813594508212971e+00     1.57079632679489662e+00     8.05984932406831819e-03
                   36.481203     1.63943029232711046e+00     1.57079632679489662e+00     4.36937395138024404e-02
                   36.578947     1.54628295161377594e+00     1.57079632679489662e+00     1.56056993277661291e-02
                   36.676692     1.65815969205882241e+00     1.57079632679489662e+00     5.56172457075863394e-02
                   36.774436     1.66312508069472909e+00     1.57079632679489662e+00     5.87783102906938235e-02
                   36.872180     1.63885888460229201e+00     1.57079632679489662e+00     4.33299700580994374e-02
                   36.969925     1.51744164303892770e+00     1.57079632679489662e+00     3.39666466274691839e-02
                   37.067669     1.44152802625586784e+00     1.57079632679489662e+00     8.22947560635005487e-02
                   37.165414     1.69534213186554150e+00     1.57079632679489662e+00     7.92883220734111466e-02
                   37.263158     1.67796311302252810e+00     1.57079632679489662e+00     6.82244950536000372e-02
                   37.360902     1.48240753039548290e+00     1.57079632679489662e+00     5.62700554436392220e-02
                   37.458647     1.54830039589996948e+00     1.57079632679489662e+00     1.43213544055253144e-02
                   37.556391     1.39761149077570823e+00     1.57079632679489662e+00     1.10252890884052573e-01
                   37.654135     1.48041420385962308e+00     1.57079632679489662e+00     5.75390465291525585e-02
                   37.751880     1.33966015974418484e+00     1.57079632679489662e+00     1.47145854053739367e-01
                   37.849624     1.67768513070990521e+00     1.57079632679489662e+00     6.80475260170158580e-02
                   37.947368     1.77432572360819441e+00     1.57079632679489662e+00     1.29570838269392807e-01
                   38.045113     1.70227370648186094e+00     1.57079632679489662e+00     8.37010995278013314e-02
                   38.142857     1.86255689303285110e+00     1.57079632679489662e+00     1.85740545264243273e-01
                   38.240602     1.91324158317929172e+00     1.57079632679489662e+00     2.18007421167791676e-01
                   38.338346     1.43022310275745013e+00     1.57079632679489662e+00     8.94916938876961637e-02
                   38.436090     1.36682774010830976e+00     1.57079632679489662e+00     1.29850435226552180e-01
                   38.533835     1.20031209891589263e+00     1.57079632679489662e+00     2.35857584818110616e-01
                   38.631579     1.08548936872206836e+00     1.57079632679489662e+00     3.08956005176727222e-01
                   38.729323     2.06597583922959505e+00     1.57079632679489662e+00     3.15241068487267684e-01
                   38.827068     9.31561009390225236e-01     1.57079632679489662e+00     4.06949842255480476e-01
                   38.924812     2.12856878107183212e+00     1.57079632679489662e+00     3.55088972874689879e-01
                   39.022556     1.51015610907362485e+00     1.57079632679489662e+00     3.86047616020365678e-02
                   39.120301     2.42522348837376756e+00     1.57079632679489662e+00     5.43945225109019548e-01
                   39.218045     1.43858127753000353e+00     1.57079632679489662e+00     8.41707145665847589e-02
                   39.315789     2.45691576695282166e+00     1.57079632679489662e+00     5.64121156283826863e-01
                   39.413534    -1.54926943974546177e-01     1.57079632679489662e+00     1.09862955580668054e+00
                   39.511278     2.31427932892146204e+00     1.57079632679489662e+00     4.73315979572980106e-01
                   39.609023     8.55813238144736865e-01     1.57079632679489662e+00     4.55172371143134913e-01
                   39.706767    -1.19331402288633881e+00     1.57079632679489662e+00     1.75968730161294395e+00
                   39.804511     3.07328883730771218e-01     1.57079632679489662e+00     8.04348355997333564e-01
                   39.902256     1.83949787032098722e+00     1.57079632679489662e+00     1.71060715474397579e-01
                   40.000000     2.49653100122210647e+00     1.57079632679489662e+00     5.89340997706627401e-01
